,age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
1001,50,Private,168212,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,65,United-States,>50K
1864,38,Local-gov,72338,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,54,United-States,>50K
5202,41,Local-gov,297248,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,45,United-States,>50K
23856,32,Private,72744,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
28878,20,Private,173724,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
21828,57,Self-emp-not-inc,35561,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
16510,33,State-gov,175023,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,<=50K
32324,42,State-gov,138162,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
18997,56,Private,235205,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
26640,17,Private,98005,11th,7,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
12606,27,Private,66473,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
21205,41,Local-gov,396467,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,>50K
32062,26,?,375313,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
8921,27,Private,517000,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
12403,22,Private,264874,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
17720,25,Private,185942,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,>50K
24390,49,State-gov,72619,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
10628,47,Private,216999,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
5949,24,Private,301199,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-States,<=50K
19304,64,Federal-gov,316246,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
4688,20,?,249087,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
15857,68,Self-emp-not-inc,211584,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
16978,44,?,136419,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
14190,69,Private,41419,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
2128,44,Local-gov,145178,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,38,Jamaica,>50K
9009,31,Self-emp-inc,117963,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
31321,59,Private,184493,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
29414,33,Federal-gov,94193,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
5707,44,Local-gov,162506,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
18911,52,Private,208302,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
27884,35,Private,282951,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
1592,20,?,206671,Some-college,10,Never-married,?,Own-child,White,Male,1055,0,50,United-States,<=50K
12866,50,Private,231495,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
15731,41,Self-emp-inc,223671,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States,>50K
27706,42,Private,287244,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
